314730,0
314764,0
314797,0
314830,0
314864,0
314897,0
314930,0
314964,0
314997,0
315030,0
315064,0
315097,0
315130,0
315164,0
315197,0
315230,0
315264,0
315297,0
315330,0
315364,0
315397,0
315430,0
315464,0
315497,0
315530,0
315564,0
315597,0
315630,0
315664,0
315697,0
315730,0
315764,0
315797,0
315830,0
315864,0
315897,0
315930,0
315964,0
315997,0
316030,0
316064,0
316097,0
316130,0
316164,0
316197,0
316230,0
316264,0
316297,0
316330,0
316364,0
316397,0
316430,0
316464,0
316497,0
316530,0
316564,0
316597,0
316630,0
316663,0
316697,0
316730,0
316763,0
316797,0
316830,0
316863,0
316897,0
316930,0
316963,0
316997,0
317030,0
317063,0
317097,0
317130,0
317163,0
317197,0
317230,0
317263,0
317297,0
317330,0
317363,0
317397,0
317430,0
317463,0
317497,0
317530,0
317563,0
317597,0
317630,0
317663,0
317697,0
317730,0
317763,0
317797,0
317830,0
317863,0
317897,0
317930,0
317963,0
317997,0
318030,0
318063,0
318097,0
318130,0
318163,0
318197,0
318230,0
318263,0
318297,0
318330,0
318363,0
318397,0
318430,0
318463,0
318497,0
318530,0
318563,0
318597,0
318630,0
318663,0
318697,0
318730,0
318763,0
318797,0
318830,0
318863,0
318897,0
318930,0
318963,0
318997,0
319030,0
319063,0
319097,0
319130,0
319163,0
319197,0
319230,0
319263,0
319297,0
319330,0
319363,0
319397,0
319430,0
319463,0
319497,0
319530,0
319563,0
319597,0
319630,0
319663,0
319697,0
319730,0
319763,0
319797,0
319830,0
319863,0
319897,0
319930,0
319963,0
319997,0
320030,0
320063,0
320097,0
320130,0
320163,0
320197,0
320230,0
320263,0
320297,0
320330,0
320363,0
320397,0
320430,0
320463,0
320497,0
320530,0
320563,0
320597,0
320630,0
320663,0
320697,0
320730,0
320763,0
320797,0
320830,0
320863,0
320897,0
320930,0
320963,0
320997,0
321030,0
321063,0
321097,0
321130,0
321163,0
321197,0
321230,0
321263,0
321297,0
321330,0
321363,0
321397,0
321430,0
321463,0
321497,0
321530,0
321563,0
321597,0
321630,0
321663,0
321697,0
321730,0
321763,0
321797,0
321830,0
321863,0
321897,0
321930,0
321963,0
321997,0
322030,0
322063,0
322097,0
322130,0
322163,0
322197,0
322230,0
322263,0
322297,0
322330,0
322363,0
322397,0
322430,0
322463,0
322497,0
322530,0
322563,0
322597,0
322630,0
322663,0
322697,0
322730,0
322763,0
322797,0
322830,0
322863,0
322897,0
322930,0
322963,0
322997,0
323030,0
323063,0
323097,0
323130,0
323163,0
323197,0
323230,0
323263,0
323297,0
323330,0
323363,0
323397,0
323430,0
323463,0
323497,0
323530,0
323563,0
323597,0
323630,0
323663,0
323697,0
323730,0
323763,0
323797,0
323830,0
323863,0
323897,0
323930,0
323963,0
323997,0
324030,0
324063,0
324097,0
324130,0
324163,0
324197,0
324230,0
324263,0
324297,0
324330,0
324363,0
324397,0
324430,0
324463,0
324497,0
324530,0
324563,0
324597,0
324630,0
324663,0
324697,0
324730,0
324763,0
324797,0
324830,0
324863,0
324897,0
324930,0
324963,0
324997,0
325030,0
325063,0
325097,0
325130,0
325163,0
325197,0
325230,0
325263,0
325297,0
325330,0
325363,0
325397,0
325430,0
325463,0
325497,0
325530,0
325563,0
325597,0
325630,0
325663,0
325697,0
325730,0
325763,0
325797,0
325830,0
325863,0
325897,0
325930,0
325963,0
325997,5
326030,5
326063,5
326097,5
326130,5
326163,5
326197,5
326230,5
326263,5
326297,5
326330,5
326363,5
326397,5
326430,5
326463,5
326497,5
326530,5
326563,5
326597,5
326630,5
326663,5
326697,5
326730,5
326763,5
326797,5
326830,5
326863,5
326897,5
326930,5
326963,5
326997,5
327030,5
327063,5
327097,5
327130,5
327163,5
327197,5
327230,5
327263,5
327297,5
327330,5
327363,5
327397,5
327430,5
327463,5
327497,5
327530,5
327563,5
327597,5
327630,5
327663,5
327697,5
327730,5
327763,5
327797,5
327830,5
327863,5
327897,5
327930,5
327963,5
327997,5
328030,5
328063,5
328097,5
328130,5
328163,5
328197,5
328230,5
328263,5
328297,5
328330,5
328363,5
328397,5
328430,0
328463,0
328497,0
328530,0
328563,0
328597,0
328630,0
328663,0
328697,0
328730,0
328763,0
328797,0
328830,0
328863,0
328897,0
328930,0
328963,0
328997,0
329030,0
329063,0
329097,0
329130,0
329163,0
329197,0
329230,0
329263,0
329297,0
329330,0
329363,0
329397,0
329430,0
329463,0
329497,0
329530,0
329563,0
329597,0
329630,0
329663,0
329697,0
329730,0
329763,0
329797,0
329830,0
329863,0
329897,0
329930,0
329963,0
329997,0
330030,0
330063,0
330097,0
330130,0
330163,0
330197,0
330230,0
330263,0
330297,0
330330,0
330363,0
330397,0
330430,0
330463,0
330497,0
330530,0
330563,0
330597,0
330630,0
330663,0
330697,0
330730,0
330763,0
330797,0
330830,0
330863,0
330897,0
330930,0
330963,0
330997,0
331030,0
331063,0
331097,0
331130,0
331163,0
331197,6
331230,6
331263,6
331297,6
331330,6
331363,6
331397,6
331430,6
331463,6
331497,6
331530,6
331563,6
331597,6
331630,6
331663,6
331697,6
331730,6
331763,6
331797,6
331830,6
331863,6
331897,6
331930,6
331963,6
331997,6
332030,6
332063,6
332097,6
332130,6
332163,6
332197,6
332230,6
332263,6
332297,6
332330,6
332363,6
332397,6
332430,6
332463,6
332497,6
332530,6
332563,6
332597,6
332630,6
332663,6
332697,6
332730,6
332763,6
332797,6
332830,6
332863,6
332897,6
332930,6
332963,6
332997,6
333030,6
333063,6
333097,6
333130,6
333163,6
333197,6
333230,6
333263,6
333297,6
333330,6
333363,6
333397,6
333430,6
333463,6
333497,6
333530,6
333563,6
333597,6
333630,6
333663,6
333697,6
333730,6
333763,6
333797,6
333830,6
333863,6
333897,6
333930,6
333963,6
333997,6
334030,6
334063,6
334097,6
334130,6
334163,6
334197,6
334230,6
334263,6
334297,6
334330,6
334363,6
334397,0
334430,0
334463,0
334497,0
334530,0
334563,0
334597,0
334630,0
334663,0
334697,0
334730,0
334763,0
334797,0
334830,0
334863,0
334897,0
334930,0
334963,0
334997,0
335030,0
335063,0
335097,0
335130,0
335163,0
335197,0
335230,0
335263,0
335297,0
335330,0
335363,0
335397,0
335430,0
335463,0
335497,0
335530,0
335563,0
335597,0
335630,0
335663,0
335697,0
335730,0
335763,0
335797,0
335830,0
335863,0
335897,0
335930,0
335963,0
335997,0
336030,0
336063,0
336097,0
336130,0
336163,0
336197,0
336230,0
336263,0
336297,0
336330,0
336363,0
336397,0
336430,0
336463,0
336497,0
336530,0
336563,0
336597,0
336630,0
336663,0
336697,0
336730,0
336763,0
336797,0
336830,0
336863,0
336897,0
336930,0
336963,0
336997,0
337030,0
337063,0
337097,0
337130,0
337163,0
337197,0
337230,0
337263,0
337297,0
337330,0
337363,0
337397,0
337430,0
337463,0
337497,0
337530,0
337563,0
337597,0
337630,0
337663,0
337697,0
337730,0
337763,0
337797,0
337830,0
337863,0
337897,0
337930,0
337963,0
337997,0
338030,0
338063,0
338097,0
338130,0
338163,0
338197,0
338230,0
338263,0
338297,0
338330,0
338363,0
338397,0
338430,0
338463,0
338497,0
338530,0
338563,0
338597,0
338630,0
338663,0
338697,0
338730,0
338763,0
338797,0
338830,0
338863,0
338897,0
338930,0
338963,0
338997,0
339030,0
339063,0
339097,0
339130,0
339163,0
339197,0
339230,0
339263,0
339297,0
339330,0
339363,0
339397,0
339430,0
339463,0
339497,0
339530,0
339563,0
339597,0
339630,0
339663,0
339697,0
339730,0
339763,0
339797,0
339830,0
339863,0
339897,0
339930,0
339963,0
339997,0
340030,0
340063,0
340097,0
340130,0
340163,0
340197,0
340230,0
340263,0
340297,0
340330,0
340363,0
340397,0
340430,0
340463,0
340497,0
340530,0
340563,0
340597,0
340630,0
340663,0
340697,0
340730,0
340763,0
340797,0
340830,0
340863,0
340897,0
340930,0
340963,0
340997,0
341030,0
341063,0
341097,0
341130,0
341163,0
341197,0
341230,0
341263,0
341297,0
341330,0
341363,0
341397,0
341430,0
341463,0
341497,0
341530,0
341563,0
341597,0
341630,0
341663,0
341697,0
341730,0
341763,0
341797,0
341830,0
341863,0
341897,0
341930,0
341963,0
341997,0
342030,0
342063,0
342097,0
342130,0
342163,0
342197,0
342230,0
342263,0
342297,0
342330,0
342363,0
342397,0
342430,0
342463,0
342497,0
342530,0
342563,0
342597,0
342630,0
342663,0
342697,0
342730,0
342763,0
342797,0
342830,0
342863,0
342897,0
342930,0
342963,0
342997,0
343030,0
343063,0
343097,0
343130,0
343163,0
343197,0
343230,0
343263,0
343297,0
343330,0
343363,0
343397,0
343430,0
343463,0
343497,0
343530,0
343563,0
343597,0
343630,0
343663,0
343697,0
343730,0
343763,0
343797,0
343830,0
343863,0
343897,0
343930,0
343963,0
343997,0
344030,0
344063,0
344097,0
344130,0
344163,0
344197,0
344230,0
344263,0
344297,0
344330,0
344363,0
344397,0
344430,0
344463,0
344497,0
344530,0
344563,0
344597,0
344630,0
344663,0
344697,0
344730,0
344763,0
344797,0
344830,0
344863,0
344897,0
344930,0
344963,0
344997,0
345030,0
345063,0
345097,0
345130,0
345163,0
345197,0
345230,0
345263,0
345297,0
345330,0
345363,0
345397,0
345430,0
345463,0
345497,0
345530,0
345563,0
345597,0
345630,0
345663,0
345697,0
345730,0
345763,0
345797,0
345830,0
345863,0
345897,0
345930,0
345963,0
345997,0
346030,0
346063,0
346097,0
346130,0
346163,0
346197,0
346230,0
346263,0
346297,0
346330,0
346363,0
346397,0
346430,0
346463,0
346497,0
346530,0
346563,0
346597,0
346630,0
346663,0
346697,0
346730,0
346763,0
346797,0
346830,0
346863,0
346897,0
346930,0
346963,0
346997,0
347030,0
347063,0
347097,0
347130,0
347163,0
347197,0
347230,0
347263,0
347297,0
347330,0
347363,0
347397,0
347430,0
347463,0
347497,0
347530,0
347563,0
347597,0
347630,0
347663,0
347697,0
347730,0
347763,0
347797,0
347830,0
347863,0
347897,0
347930,0
347963,0
347997,0
348030,0
348063,0
348097,0
348130,0
348163,0
348197,0
348230,0
348263,0
348297,0
348330,0
348363,0
348397,0
348430,0
348463,0
348497,0
348530,0
348563,0
348597,0
348630,0
348663,0
348697,0
348730,0
348763,0
348797,0
348830,0
348863,0
348897,0
348930,0
348963,0
348997,0
349030,0
349063,0
349097,0
349130,0
349163,0
349197,0
349230,0
349263,0
349297,0
349330,0
349363,0
349397,0
349430,0
349463,0
349497,0
349530,0
349563,0
349597,0
349630,0
349663,0
349697,0
349730,0
349763,0
349797,0
349830,0
349863,0
349897,0
349930,0
349963,0
349996,0
350030,0
350063,0
350096,0
350130,0
350163,0
350196,0
350230,0
350263,0
350296,0
350330,0
350363,0
350396,0
350430,0
350463,0
350496,0
350530,0
350563,0
350596,0
350630,0
350663,0
350696,0
350730,0
350763,0
350796,0
350830,0
350863,0
350896,0
350930,0
350963,0
350996,0
351030,0
351063,0
351096,0
351130,0
351163,0
351196,0
351230,0
351263,0
351296,0
351330,0
351363,0
351396,0
351430,0
351463,0
351496,0
351530,0
351563,0
351596,0
351630,0
351663,0
351696,0
351730,0
351763,0
351796,0
351830,0
351863,0
351896,0
351930,0
351963,0
351996,0
352030,0
352063,0
352096,0
352130,0
352163,0
352196,0
352230,0
352263,0
352296,0
352330,0
352363,0
352396,0
352430,0
352463,0
352496,0
352530,0
352563,0
352596,0
352630,0
352663,0
352696,0
352730,0
352763,0
352796,0
352830,0
352863,0
352896,0
352930,0
352963,0
352996,0
353030,0
353063,0
353096,0
353130,0
353163,0
353196,0
353230,0
353263,0
353296,0
353330,0
353363,0
353396,0
353430,0
353463,0
353496,0
353530,0
353563,0
353596,0
353630,0
353663,0
353696,0
353730,0
353763,0
353796,0
353830,0
353863,0
353896,0
353930,0
353963,0
353996,0
354030,0
354063,0
354096,0
354130,0
354163,0
354196,0
354230,0
354263,0
354296,0
354330,0
354363,0
354396,0
354430,0
354463,0
354496,0
354530,0
354563,0
354596,0
354630,0
354663,0
354696,0
354730,0
354763,0
354796,0
354830,0
354863,0
354896,0
354930,0
354963,0
354996,0
355030,0
355063,0
355096,0
355130,0
355163,0
355196,0
355230,0
355263,0
355296,0
355330,0
355363,0
355396,0
355430,0
355463,0
355496,0
355530,0
355563,0
355596,0
355630,0
355663,0
355696,0
355730,0
355763,0
355796,0
355830,0
355863,0
355896,0
355930,0
355963,0
355996,0
356030,0
356063,0
356096,0
356130,0
356163,0
356196,0
356230,0
356263,0
356296,0
356330,0
356363,0
356396,0
356430,0
356463,0
356496,0
356530,0
356563,0
356596,0
356630,0
356663,0
356696,0
356730,0
356763,0
356796,0
356830,0
356863,0
356896,0
356930,0
356963,0
356996,0
357030,0
357063,0
357096,0
357130,0
357163,0
357196,0
357230,0
357263,0
357296,0
357330,0
357363,0
357396,0
357430,0
357463,0
357496,0
357530,0
357563,0
357596,0
357630,0
357663,0
357696,0
357730,0
357763,0
357796,0
357830,0
357863,0
357896,0
357930,0
357963,0
357996,0
358030,0
358063,0
358096,0
358130,0
358163,0
358196,0
358230,0
358263,0
358296,0
358330,0
358363,0
358396,0
358430,0
358463,0
358496,0
358530,0
358563,0
358596,0
358630,0
358663,0
358696,0
358730,0
358763,0
358796,0
358830,0
358863,0
358896,0
358930,0
358963,0
358996,0
359030,0
359063,0
359096,0
359130,0
359163,0
359196,0
359230,0
359263,0
359296,0
359330,0
359363,0
359396,0
359430,0
359463,0
359496,0
359530,0
359563,0
359596,0
359630,0
359663,0
359696,0
359730,0
359763,0
359796,0
359830,0
359863,0
359896,0
359930,0
359963,0
359996,0
360030,0
360063,0
360096,0
360130,0
360163,0
360196,0
360230,0
360263,0
360296,0
360330,0
360363,0
360396,0
360430,0
360463,0
360496,0
360530,0
360563,0
360596,0
360630,0
360663,0
360696,0
360730,0
360763,0
360796,0
360830,0
360863,0
360896,0
360930,0
360963,0
360996,0
361030,0
361063,0
361096,0
361130,0
361163,0
361196,0
361230,0
361263,0
361296,0
361330,0
361363,0
361396,0
361430,0
361463,0
361496,0
361530,0
361563,0
361596,0
361630,0
361663,0
361696,0
361730,0
361763,0
361796,0
361830,0
361863,0
361896,0
361930,0
361963,0
361996,0
362030,0
362063,0
362096,0
362130,0
362163,0
362196,0
362230,0
362263,0
362296,0
362330,0
362363,0
362396,0
362430,0
362463,0
362496,0
362530,0
362563,0
362596,0
362630,0
362663,0
362696,0
362730,0
362763,0
362796,0
362830,0
362863,0
362896,0
362930,0
362963,0
362996,0
363030,0
363063,0
363096,0
363130,0
363163,0
363196,0
363230,0
363263,0
363296,0
363330,0
363363,0
363396,0
363430,0
363463,0
363496,0
363530,0
363563,0
363596,0
363630,0
363663,0
363696,0
363730,0
363763,0
363796,0
363830,0
363863,0
363896,0
363930,0
363963,0
363996,0
364030,0
364063,0
364096,0
364130,0
364163,0
364196,0
364230,0
364263,0
364296,0
364330,0
364363,0
364396,0
364430,0
364463,0
364496,0
364530,0
364563,0
364596,0
364630,0
364663,0
364696,0
364730,0
364763,0
364796,0
364830,0
364863,0
364896,0
364930,0
364963,0
364996,0
365030,0
365063,0
365096,0
365130,0
365163,0
365196,0
365230,0
365263,0
365296,0
365330,0
365363,0
365396,0
365430,0
365463,0
365496,0
365530,0
365563,0
365596,0
365630,0
365663,0
365696,0
365730,0
365763,0
365796,0
365830,0
365863,0
365896,0
365930,0
365963,0
365996,0
366030,0
366063,0
366096,0
366130,0
366163,0
366196,0
366230,0
366263,0
366296,0
366330,0
366363,0
366396,0
366430,0
366463,0
366496,0
366530,0
366563,0
366596,0
366630,0
366663,0
366696,0
366730,0
366763,0
366796,0
366830,0
366863,0
366896,0
366930,0
366963,0
366996,0
367030,0
367063,0
367096,0
367130,0
367163,0
367196,0
367230,0
367263,0
367296,0
367330,0
367363,0
367396,0
367430,0
367463,0
367496,0
367530,0
367563,0
367596,0
367630,0
367663,0
367696,0
367730,0
367763,0
367796,0
367830,0
367863,0
367896,0
367930,0
367963,0
367996,0
368030,0
368063,0
368096,0
368130,0
368163,0
368196,0
368230,0
368263,0
368296,0
368330,0
368363,0
368396,0
368430,0
368463,0
368496,0
368530,0
368563,0
368596,0
368630,0
368663,0
368696,0
368730,0
368763,0
368796,0
368830,0
368863,0
368896,0
368930,0
368963,0
368996,0
369030,0
369063,0
369096,0
369130,0
369163,0
369196,0
369230,0
369263,0
369296,0
369330,0
369363,0
369396,0
369430,0
369463,0
369496,0
369530,0
369563,0
369596,0
369630,0
369663,0
369696,0
369730,0
369763,0
369796,0
369830,0
369863,0
369896,0
369930,0
369963,0
369996,0
370030,0
370063,0
370096,0
370130,0
370163,0
370196,0
370230,0
370263,0
370296,0
370330,0
370363,0
370396,0
370430,0
370463,0
370496,0
370530,0
370563,0
370596,0
370630,0
370663,0
370696,0
370730,0
370763,0
370796,0
370830,0
370863,0
370896,0
370930,0
370963,0
370996,0
371030,0
371063,0
371096,0
371130,0
371163,0
371196,0
371230,0
371263,0
371296,0
371330,0
371363,0
371396,0
371430,0
371463,0
371496,0
371530,0
371563,0
371596,0
371630,0
371663,0
371696,0
371730,0
371763,0
371796,0
371830,0
371863,0
371896,0
371930,0
371963,0
371996,0
372030,0
372063,0
372096,0
372130,0
372163,0
372196,0
372230,0
372263,0
372296,0
372330,0
372363,0
372396,0
372430,0
372463,0
372496,0
372530,0
372563,0
372596,0
372630,0
372663,0
372696,0
372730,0
372763,0
372796,0
372830,0
372863,0
372896,0
372930,0
372963,0
372996,0
373030,0
373063,0
373096,0
373130,0
373163,0
373196,0
373230,0
373263,0
373296,0
373330,0
373363,0
373396,0
373430,0
373463,0
373496,0
373530,0
373563,0
373596,0
373630,0
373663,0
373696,0
373730,0
373763,0
373796,0
373830,0
373863,0
373896,0
373930,0
373963,0
373996,0
374030,0
374063,0
374096,0
374130,0
374163,0
374196,0
374230,0
374263,0
374296,0
374330,0
374363,0
374396,0
374430,0
374463,0
374496,0
374530,0
374563,0
374596,0
374630,0
374663,0
374696,0
374730,0
374763,0
374796,0
374830,0
374863,0
374896,0
374930,0
374963,0
374996,0
375030,0
375063,0
375096,0
375130,0
375163,0
375196,0
375230,0
375263,0
375296,0
375330,0
375363,0
375396,0
375430,0
375463,0
375496,0
375530,0
375563,0
375596,0
375630,0
375663,0
375696,0
375730,0
375763,0
375796,0
375830,0
375863,0
375896,0
375930,0
375963,0
375996,0
376030,0
376063,0
376096,0
376130,0
376163,0
376196,0
376230,0
376263,0
376296,0
376330,0
376363,0
376396,0
376430,0
376463,0
376496,0
376530,0
376563,0
376596,0
376630,0
376663,0
376696,0
376730,0
376763,0
376796,0
376830,0
376863,0
376896,0
376930,0
376963,0
376996,0
377030,0
377063,0
377096,0
377130,0
377163,0
377196,0
377230,0
377263,0
377296,0
377330,0
377363,0
377396,0
377430,0
377463,0
377496,0
377530,0
377563,0
377596,0
377630,0
377663,0
377696,0
377730,0
377763,0
377796,0
377830,0
377863,0
377896,0
377930,0
377963,0
377996,0
378030,0
378063,0
378096,0
378130,0
378163,0
378196,0
378230,0
378263,0
378296,0
378330,0
378363,0
378396,0
378430,0
378463,0
378496,0
378530,0
378563,0
378596,0
378630,0
378663,0
378696,0
378730,0
378763,0
378796,0
378830,0
378863,0
378896,0
378930,0
378963,0
378996,0
379030,0
379063,0
379096,0
379130,0
379163,0
379196,0
379230,0
379263,0
379296,0
379330,0
379363,0
379396,0
379430,0
379463,0
379496,0
379530,0
379563,0
379596,0
379630,0
379663,0
379696,0
379730,0
379763,0
379796,0
379830,0
379863,0
379896,0
379930,0
379963,0
379996,0
380030,0
380063,0
380096,0
380130,0
380163,0
380196,0
380230,0
380263,0
380296,0
380330,0
380363,0
380396,0
380430,0
380463,0
380496,0
380530,0
380563,0
380596,0
380630,0
380663,0
380696,0
380730,0
380763,0
380796,0
380830,0
380863,0
380896,0
380930,0
380963,0
380996,0
381030,0
381063,0
381096,0
381130,0
381163,0
381196,0
381230,0
381263,0
381296,0
381330,0
381363,0
381396,0
381430,0
381463,0
381496,0
381530,0
381563,0
381596,0
381630,0
381663,0
381696,0
381730,0
381763,0
381796,0
381830,0
381863,0
381896,0
381930,0
381963,0
381996,0
382030,0
382063,0
382096,0
382130,0
382163,0
382196,0
382230,0
382263,0
382296,0
382330,0
382363,0
382396,0
382430,0
382463,0
382496,0
382530,0
382563,0
382596,0
382630,0
382663,0
382696,0
382730,0
382763,0
382796,0
382830,0
382863,0
382896,0
382930,0
382963,0
382996,0
383030,0
383063,0
383096,0
383130,0
383163,0
383196,0
383230,0
383263,0
383296,0
383329,0
383363,0
383396,0
383429,0
383463,0
383496,0
383529,0
383563,0
383596,0
383629,0
383663,0
383696,0
383729,0
383763,0
383796,0
383829,0
383863,0
383896,0
383929,0
383963,0
383996,0
384029,0
384063,0
384096,0
384129,0
384163,0
384196,0
384229,0
384263,0
384296,0
384329,0
384363,0
384396,0
384429,0
384463,0
384496,0
384529,0
384563,0
384596,0
384629,0
384663,0
384696,0
384729,0
384763,0
384796,0
384829,0
384863,0
384896,0
384929,0
384963,0
384996,0
385029,0
385063,0
385096,0
385129,0
385163,0
385196,0
385229,0
385263,0
385296,0
385329,0
385363,0
385396,0
385429,0
385463,0
385496,0
385529,0
385563,0
385596,0
385629,0
385663,0
385696,0
385729,0
385763,0
385796,0
385829,0
385863,0
385896,0
385929,0
385963,0
385996,0
386029,0
386063,0
386096,0
386129,0
386163,0
386196,0
386229,0
386263,0
386296,0
386329,0
386363,0
386396,0
386429,0
386463,0
386496,0
386529,0
386563,0
386596,0
386629,0
386663,0
386696,0
386729,0
386763,0
386796,0
386829,0
386863,0
386896,0
386929,0
386963,0
386996,0
387029,0
387063,0
387096,0
387129,0
387163,0
387196,0
387229,0
387263,0
387296,0
387329,0
387363,0
387396,0
387429,0
387463,0
387496,0
387529,0
387563,0
387596,0
387629,0
387663,0
387696,0
387729,0
387763,0
387796,0
387829,0
387863,0
387896,0
387929,0
387963,0
387996,0
388029,0
388063,0
388096,0
388129,0
388163,0
388196,0
388229,0
388263,0
388296,0
388329,0
388363,0
388396,0
388429,0
388463,0
388496,0
388529,0
388563,0
388596,0
388629,0
388663,0
388696,0
388729,0
388763,0
388796,0
388829,0
388863,0
388896,0
388929,0
388963,0
388996,0
389029,0
389063,0
389096,0
389129,0
389163,0
389196,0
389229,0
389263,0
389296,0
389329,0
389363,0
389396,0
389429,0
389463,0
389496,0
389529,0
389563,0
389596,0
389629,0
389663,0
389696,0
389729,0
389763,0
389796,0
389829,0
389863,0
389896,0
389929,0
389963,0
389996,0
390029,0
390063,0
390096,0
390129,0
390163,0
390196,0
390229,0
390263,0
390296,0
390329,0
390363,0
390396,0
390429,0
390463,0
390496,0
390529,0
390563,0
390596,0
390629,0
390663,0
390696,0
390729,0
390763,0
390796,0
390829,0
390863,0
390896,0
390929,0
390963,0
390996,0
391029,0
391063,0
391096,0
391129,0
391163,0
391196,0
391229,0
391263,0
391296,0
391329,0
391363,0
391396,0
391429,0
391463,0
391496,0
391529,0
391563,0
391596,0
391629,0
391663,0
391696,0
391729,0
391763,0
391796,0
391829,0
391863,0
391896,0
391929,0
391963,0
391996,0
392029,0
392063,0
392096,0
392129,0
392163,0
392196,0
392229,0
392263,0
392296,0
392329,0
392363,0
392396,0
392429,0
392463,0
392496,0
392529,0
392563,0
392596,0
392629,0
392663,0
392696,0
392729,0
392763,0
392796,0
392829,0
392863,0
392896,0
392929,0
392963,0
392996,0
393029,0
393063,0
393096,7
393129,7
393163,7
393196,7
393229,7
393263,7
393296,7
393329,7
393363,7
393396,7
393429,7
393463,7
393496,7
393529,7
393563,7
393596,7
393629,7
393663,7
393696,7
393729,7
393763,7
393796,7
393829,7
393863,7
393896,7
393929,7
393963,7
393996,7
394029,7
394063,7
394096,7
394129,7
394163,7
394196,7
394229,7
394263,7
394296,7
394329,7
394363,7
394396,7
394429,7
394463,7
394496,7
394529,7
394563,7
394596,7
394629,7
394663,7
394696,7
394729,7
394763,7
394796,7
394829,7
394863,7
394896,7
394929,7
394963,7
394996,7
395029,7
395063,7
395096,7
395129,7
395163,7
395196,7
395229,7
395263,7
395296,7
395329,7
395363,7
395396,7
395429,7
395463,7
395496,7
395529,7
395563,7
395596,7
395629,7
395663,7
395696,7
395729,7
395763,7
395796,7
395829,7
395863,7
395896,7
395929,7
395963,7
395996,7
396029,7
396063,7
396096,7
396129,7
396163,7
396196,7
396229,7
396263,7
396296,7
396329,7
396363,7
396396,7
396429,7
396463,7
396496,8
396529,8
396563,8
396596,8
396629,8
396663,8
396696,8
396729,8
396763,8
396796,8
396829,8
396863,8
396896,8
396929,8
396963,8
396996,8
397029,8
397063,8
397096,8
397129,8
397163,8
397196,8
397229,8
397263,8
397296,8
397329,8
397363,8
397396,8
397429,8
397463,8
397496,8
397529,8
397563,8
397596,8
397629,8
397663,8
397696,8
397729,8
397763,8
397796,8
397829,8
397863,8
397896,8
397929,8
397963,8
397996,8
398029,8
398063,8
398096,8
398129,8
398163,8
398196,8
398229,8
398263,8
398296,8
398329,0
398363,0
398396,0
398429,0
398463,0
398496,0
398529,0
398563,0
398596,0
398629,0
398663,0
398696,0
398729,0
398763,0
398796,0
398829,0
398863,0
398896,0
398929,0
398963,0
398996,0
399029,0
399063,0
399096,0
399129,0
399163,0
399196,0
399229,0
399263,0
399296,0
399329,0
399363,0
399396,0
399429,0
399463,0
399496,0
399529,0
399563,0
399596,0
399629,0
399663,0
399696,0
399729,0
399763,0
399796,0
399829,0
399863,0
399896,16
399929,16
399963,16
399996,16
400029,16
400063,16
400096,16
400129,16
400163,16
400196,16
400229,16
400263,16
400296,16
400329,16
400363,16
400396,16
400429,16
400463,16
400496,16
400529,16
400563,16
400596,16
400629,16
400663,16
400696,16
400729,16
400763,16
400796,16
400829,16
400863,16
400896,16
400929,16
400963,16
400996,16
401029,16
401063,16
401096,16
401129,16
401163,16
401196,16
401229,16
401263,16
401296,16
401329,16
401363,16
401396,16
401429,16
401463,16
401496,16
401529,16
401563,16
401596,16
401629,16
401663,16
401696,16
401729,16
401763,16
401796,16
401829,16
401863,16
401896,16
401929,16
401963,16
401996,16
402029,16
402063,16
402096,16
402129,16
402163,16
402196,16
402229,16
402263,16
402296,16
402329,16
402363,16
402396,16
402429,16
402463,16
402496,16
402529,16
402563,16
402596,16
402629,16
402663,16
402696,16
402729,16
402763,16
402796,16
402829,16
402863,16
402896,16
402929,16
402963,16
402996,16
403029,16
403063,16
403096,16
403129,16
403163,16
403196,16
403229,16
403263,16
403296,16
403329,16
403363,16
403396,16
403429,16
403463,16
403496,16
403529,16
403563,16
403596,16
403629,16
403663,16
403696,16
403729,16
403763,16
403796,16
403829,16
403863,16
403896,16
403929,16
403963,16
403996,16
404029,16
404063,16
404096,16
404129,16
404163,16
404196,16
404229,16
404263,16
404296,16
404329,16
404363,16
404396,16
404429,16
404463,16
404496,16
404529,16
404563,16
404596,16
404629,16
404663,16
404696,16
404729,16
404763,16
404796,16
404829,16
404863,16
404896,16
404929,16
404963,16
404996,16
405029,16
405063,16
405096,16
405129,16
405163,16
405196,16
405229,16
405263,16
405296,16
405329,16
405363,16
405396,16
405429,16
405463,16
405496,16
405529,16
405563,16
405596,16
405629,16
405663,16
405696,16
405729,16
405763,16
405796,16
405829,16
405863,16
405896,16
405929,16
405963,16
405996,16
406029,16
406063,16
406096,16
406129,16
406163,16
406196,16
406229,16
406263,16
406296,16
406329,16
406363,16
406396,16
406429,16
406463,16
406496,16
406529,16
406563,16
406596,16
406629,16
406663,16
406696,16
406729,16
406763,16
406796,16
406829,16
406863,16
406896,16
406929,16
406963,16
406996,16
407029,16
407063,16
407096,16
407129,16
407163,16
407196,16
407229,16
407263,16
407296,16
407329,16
407363,16
407396,16
407429,16
407463,16
407496,16
407529,16
407563,16
407596,16
407629,16
407663,16
407696,16
407729,16
407763,16
407796,16
407829,16
407863,16
407896,16
407929,16
407963,16
407996,16
408029,16
