274864,10
274897,10
274931,10
274964,10
274997,10
275031,10
275064,10
275097,10
275131,10
275164,10
275197,10
275231,10
275264,10
275297,10
275331,10
275364,10
275397,10
275431,10
275464,10
275497,10
275531,10
275564,10
275597,10
275631,10
275664,10
275697,10
275731,10
275764,10
275797,10
275831,0
275864,0
275897,11
275931,11
275964,11
275997,11
276031,11
276064,11
276097,11
276131,11
276164,11
276197,11
276231,11
276264,11
276297,11
276331,11
276364,11
276397,11
276431,11
276464,11
276497,11
276531,11
276564,11
276597,11
276631,11
276664,11
276697,11
276731,11
276764,11
276797,11
276831,11
276864,11
276897,11
276931,11
276964,11
276997,11
277031,11
277064,11
277097,11
277131,11
277164,11
277197,11
277231,11
277264,11
277297,11
277331,11
277364,11
277397,11
277431,11
277464,11
277497,11
277531,11
277564,11
277597,11
277631,11
277664,11
277697,11
277731,11
277764,11
277797,11
277831,11
277864,11
277897,11
277931,12
277964,12
277997,12
278031,12
278064,12
278097,12
278131,12
278164,12
278197,12
278231,12
278264,12
278297,12
278331,12
278364,12
278397,12
278431,12
278464,12
278497,12
278531,12
278564,12
278597,12
278631,12
278664,12
278697,12
278731,12
278764,12
278797,12
278831,12
278864,12
278897,12
278931,12
278964,12
278997,12
279031,12
279064,12
279097,12
279131,0
279164,0
279197,13
279231,13
279264,13
279297,13
279331,13
279364,13
279397,13
279431,13
279464,13
279497,13
279531,13
279564,13
279597,13
279631,13
279664,13
279697,13
279731,13
279764,13
279797,13
279831,13
279864,13
279897,13
279931,13
279964,13
279997,13
280031,13
280064,13
280097,13
280131,13
280164,13
280197,13
280231,13
280264,13
280297,13
280331,13
280364,13
280397,13
280431,13
280464,13
280497,13
280531,13
280564,13
280597,13
280631,13
280664,13
280697,13
280731,13
280764,13
280797,13
280831,13
280864,13
280897,13
280931,13
280964,13
280997,13
281031,13
281064,13
281097,13
281131,13
281164,13
281197,13
281231,13
281264,13
281297,13
281331,13
281364,13
281397,13
281431,13
281464,13
281497,14
281531,14
281564,14
281597,14
281631,14
281664,14
281697,14
281731,14
281764,14
281797,14
281831,14
281864,14
281897,14
281931,14
281964,14
281997,14
282031,14
282064,14
282097,14
282131,14
282164,14
282197,14
282231,14
282264,14
282297,14
282331,14
282364,14
282397,14
282431,14
282464,14
282497,14
282531,14
282564,14
282597,14
282631,14
282664,14
282697,14
282731,14
282764,14
282797,14
282831,14
282864,14
282897,14
282931,14
282964,14
282997,14
283031,14
283064,14
283097,14
283131,14
283164,14
283197,14
283231,14
283264,14
283297,14
283331,14
283364,14
283397,14
283430,14
283464,14
283497,14
283530,14
283564,14
283597,14
283630,14
283664,14
283697,14
283730,14
283764,14
283797,14
283830,0
283864,0
283897,0
283930,0
283964,0
283997,0
284030,0
284064,0
284097,0
284130,0
284164,0
284197,0
284230,0
284264,0
284297,0
284330,0
284364,0
284397,0
284430,0
284464,0
284497,0
284530,0
284564,0
284597,0
284630,0
284664,0
284697,0
284730,0
284764,0
284797,0
284830,0
284864,0
284897,0
284930,0
284964,0
284997,0
285030,0
285064,0
285097,0
285130,0
285164,0
285197,0
285230,0
285264,0
285297,0
285330,0
285364,0
285397,0
285430,0
285464,0
285497,0
285530,0
285564,0
285597,0
285630,0
285664,0
285697,0
285730,0
285764,7
285797,7
285830,7
285864,7
285897,7
285930,7
285964,7
285997,7
286030,7
286064,7
286097,7
286130,7
286164,7
286197,7
286230,7
286264,7
286297,7
286330,7
286364,7
286397,7
286430,7
286464,7
286497,7
286530,7
286564,7
286597,7
286630,7
286664,7
286697,7
286730,7
286764,7
286797,7
286830,7
286864,7
286897,7
286930,7
286964,7
286997,7
287030,7
287064,7
287097,7
287130,7
287164,7
287197,7
287230,7
287264,7
287297,7
287330,7
287364,7
287397,7
287430,7
287464,7
287497,7
287530,7
287564,7
287597,7
287630,7
287664,7
287697,7
287730,7
287764,7
287797,7
287830,7
287864,7
287897,7
287930,7
287964,7
287997,7
288030,7
288064,7
288097,7
288130,7
288164,7
288197,7
288230,8
288264,8
288297,8
288330,8
288364,8
288397,8
288430,8
288464,8
288497,8
288530,8
288564,8
288597,8
288630,8
288664,8
288697,8
288730,8
288764,8
288797,8
288830,8
288864,8
288897,8
288930,8
288964,8
288997,8
289030,8
289064,8
289097,8
289130,8
289164,8
289197,8
289230,8
289264,8
289297,8
289330,8
289364,8
289397,8
289430,8
289464,8
289497,8
289530,8
289564,8
289597,8
289630,8
289664,8
289697,8
289730,8
289764,8
289797,8
289830,8
289864,8
289897,8
289930,8
289964,8
289997,8
290030,8
290064,8
290097,8
290130,8
290164,8
290197,8
290230,8
290264,8
290297,8
290330,8
290364,8
290397,8
290430,8
290464,8
290497,8
290530,8
290564,8
290597,8
290630,8
290664,8
290697,8
290730,8
290764,8
290797,8
290830,8
290864,5
290897,5
290930,5
290964,5
290997,5
291030,5
291064,5
291097,5
291130,5
291164,5
291197,5
291230,5
291264,5
291297,5
291330,5
291364,5
291397,5
291430,5
291464,5
291497,5
291530,5
291564,5
291597,5
291630,5
291664,5
291697,5
291730,5
291764,5
291797,5
291830,5
291864,5
291897,5
291930,5
291964,5
291997,5
292030,5
292064,5
292097,5
292130,5
292164,5
292197,5
292230,5
292264,5
292297,5
292330,5
292364,5
292397,5
292430,5
292464,5
292497,5
292530,5
292564,5
292597,5
292630,5
292664,5
292697,5
292730,5
292764,5
292797,5
292830,5
292864,5
292897,5
292930,5
292964,5
292997,5
293030,5
293064,5
293097,5
293130,5
293164,5
293197,5
293230,5
293264,5
293297,5
293330,5
293364,5
293397,5
293430,5
293464,5
293497,5
293530,5
293564,5
293597,5
293630,5
293664,5
293697,5
293730,5
293764,5
293797,5
293830,5
293864,5
293897,5
293930,5
293964,5
293997,5
294030,5
294064,5
294097,5
294130,5
294164,5
294197,5
294230,5
294264,5
294297,5
294330,6
294364,6
294397,6
294430,6
294464,6
294497,6
294530,6
294564,6
294597,6
294630,6
294664,6
294697,6
294730,6
294764,6
294797,6
294830,6
294864,6
294897,6
294930,6
294964,6
294997,6
295030,6
295064,6
295097,6
295130,6
295164,6
295197,6
295230,6
295264,6
295297,6
295330,6
295364,6
295397,6
295430,6
295464,6
295497,6
295530,6
295564,6
295597,6
295630,6
295664,6
295697,6
295730,6
295764,6
295797,6
295830,6
295864,6
295897,6
295930,6
295964,6
295997,6
296030,6
296064,6
296097,6
296130,6
296164,6
296197,6
296230,6
296264,6
296297,6
296330,6
296364,6
296397,6
296430,6
296464,6
296497,6
296530,6
296564,6
296597,6
296630,6
296664,6
296697,6
296730,6
296764,6
296797,6
296830,6
296864,6
296897,6
296930,6
296964,6
296997,6
297030,6
297064,6
297097,6
297130,0
297164,0
297197,0
297230,0
297264,0
297297,0
297330,0
297364,0
297397,0
297430,0
297464,0
297497,0
297530,0
297564,0
297597,0
297630,0
297664,0
297697,0
297730,0
297764,0
297797,0
297830,0
297864,0
297897,0
297930,0
297964,0
297997,0
298030,0
298064,0
298097,0
298130,0
298164,0
298197,0
298230,0
298264,0
298297,0
298330,0
298364,0
298397,0
298430,0
298464,0
298497,0
298530,0
298564,0
298597,0
298630,0
298664,0
298697,0
298730,0
298764,0
298797,0
298830,0
298864,0
298897,0
298930,0
298964,0
298997,0
299030,0
299064,0
299097,0
299130,0
299164,0
299197,0
299230,0
299264,0
299297,0
299330,0
299364,0
299397,0
299430,0
299464,0
299497,0
299530,0
299564,0
299597,0
299630,0
299664,0
299697,0
299730,0
299764,0
299797,0
299830,0
299864,0
299897,0
299930,0
299964,0
299997,0
300030,0
300064,0
300097,0
300130,0
300164,0
300197,0
300230,0
300264,0
300297,0
300330,0
300364,0
300397,0
300430,0
300464,0
300497,0
300530,0
300564,0
300597,0
300630,0
300664,0
300697,0
300730,0
300764,0
300797,0
300830,0
300864,0
300897,0
300930,0
300964,0
300997,0
301030,0
301064,0
301097,0
301130,0
301164,0
301197,0
301230,0
301264,0
301297,0
301330,0
301364,0
301397,0
301430,0
301464,0
301497,0
301530,0
301564,0
301597,0
301630,0
301664,0
301697,0
301730,0
301764,0
301797,0
301830,0
301864,0
301897,0
301930,0
301964,0
301997,0
302030,0
302064,0
302097,0
302130,0
302164,0
302197,0
302230,0
302264,0
302297,0
302330,0
302364,0
302397,0
302430,0
302464,0
302497,0
302530,0
302564,0
302597,0
302630,0
302664,0
302697,0
302730,0
302764,0
302797,0
302830,0
302864,0
302897,0
302930,0
302964,0
302997,0
303030,0
303064,0
303097,0
303130,0
303164,0
303197,0
303230,0
303264,0
303297,0
303330,0
303364,0
303397,0
303430,0
303464,0
303497,0
303530,0
303564,0
303597,0
303630,0
303664,0
303697,0
303730,0
303764,0
303797,0
303830,0
303864,0
303897,0
303930,0
303964,0
303997,0
304030,0
304064,0
304097,0
304130,0
304164,0
304197,0
304230,0
304264,0
304297,0
304330,0
304364,0
304397,0
304430,0
304464,0
304497,0
304530,0
304564,0
304597,0
304630,0
304664,0
304697,0
304730,0
304764,0
304797,0
304830,0
304864,0
304897,0
304930,0
304964,0
304997,0
305030,0
305064,0
305097,0
305130,0
305164,0
305197,0
305230,0
305264,0
305297,0
305330,0
305364,0
305397,0
305430,0
305464,0
305497,0
305530,0
305564,0
305597,0
305630,0
305664,0
305697,0
305730,0
305764,0
305797,0
305830,0
305864,0
305897,0
305930,0
305964,0
305997,0
306030,0
306064,0
306097,0
306130,0
306164,0
306197,0
306230,0
306264,0
306297,0
306330,0
306364,0
306397,0
306430,0
306464,0
306497,0
306530,0
306564,0
306597,0
306630,0
306664,0
306697,0
306730,0
306764,0
306797,0
306830,0
306864,0
306897,0
306930,0
306964,0
306997,0
307030,0
307064,0
307097,0
307130,0
307164,0
307197,0
307230,0
307264,0
307297,0
307330,0
307364,0
307397,0
307430,0
307464,0
307497,0
307530,0
307564,0
307597,0
307630,0
307664,0
307697,0
307730,0
307764,0
307797,0
307830,0
307864,0
307897,0
307930,0
307964,0
307997,0
308030,0
308064,0
308097,0
308130,0
308164,0
308197,0
308230,0
308264,0
308297,0
308330,0
308364,0
308397,0
308430,0
308464,0
308497,0
308530,0
308564,0
308597,0
308630,0
308664,0
308697,0
308730,0
308764,0
308797,0
308830,0
308864,0
308897,0
308930,0
308964,0
308997,0
309030,0
309064,0
309097,0
309130,0
309164,0
309197,0
309230,0
309264,0
309297,0
309330,0
309364,0
309397,0
309430,0
309464,0
309497,0
309530,0
309564,0
309597,0
309630,0
309664,0
309697,0
309730,0
309764,0
309797,0
309830,0
309864,0
309897,0
309930,0
309964,0
309997,0
310030,0
310064,0
310097,0
310130,0
310164,0
310197,0
310230,0
310264,0
310297,0
310330,0
310364,0
310397,0
310430,0
310464,0
310497,0
310530,0
310564,0
310597,0
310630,0
310664,0
310697,0
310730,0
310764,0
310797,0
310830,0
310864,0
310897,0
310930,0
310964,0
310997,0
311030,0
311064,0
311097,0
311130,0
311164,0
311197,0
311230,0
311264,0
311297,0
311330,0
311364,0
311397,0
311430,0
311464,0
311497,0
311530,0
311564,0
311597,0
311630,0
311664,0
311697,0
311730,0
311764,0
311797,0
311830,0
311864,0
311897,0
311930,0
311964,0
311997,0
312030,0
312064,0
312097,0
312130,0
312164,0
312197,0
312230,0
312264,0
312297,0
312330,0
312364,0
312397,0
312430,0
312464,0
312497,0
312530,0
312564,0
312597,0
312630,0
312664,0
312697,0
312730,0
312764,0
312797,0
312830,0
312864,0
312897,0
312930,0
312964,0
312997,0
313030,0
313064,0
313097,0
313130,0
313164,0
313197,0
313230,0
313264,0
313297,0
313330,0
313364,0
313397,0
313430,0
313464,0
313497,0
313530,0
313564,0
313597,0
313630,0
313664,0
313697,0
313730,0
313764,0
313797,0
313830,0
313864,0
313897,0
313930,0
313964,0
313997,0
314030,0
314064,0
314097,0
314130,0
314164,0
314197,0
314230,0
314264,0
314297,0
314330,0
314364,0
314397,0
314430,0
314464,0
314497,0
314530,0
314564,0
314597,0
314630,0
314664,0
314697,0
314730,0
314764,0
314797,0
314830,0
314864,0
314897,0
314930,0
314964,0
314997,0
315030,0
315064,0
315097,0
315130,0
315164,0
315197,0
315230,0
315264,0
315297,0
315330,0
315364,0
315397,0
315430,0
315464,0
315497,0
315530,0
315564,0
315597,0
315630,0
315664,0
315697,0
315730,0
315764,0
315797,0
315830,0
315864,0
315897,0
315930,0
315964,0
315997,0
316030,0
316064,0
316097,0
316130,0
316164,0
316197,0
316230,0
316264,0
316297,0
316330,0
316364,0
316397,0
316430,0
316464,0
316497,0
316530,0
316564,0
316597,0
316630,0
316664,0
316697,0
316730,0
316763,0
316797,0
316830,0
316863,0
316897,0
316930,0
316963,0
316997,0
317030,0
317063,0
317097,0
317130,0
317163,0
317197,0
317230,0
317263,0
317297,0
317330,0
317363,0
317397,0
317430,0
317463,0
317497,0
317530,0
317563,0
317597,0
317630,0
317663,0
317697,0
317730,0
317763,0
317797,0
317830,0
317863,0
317897,0
317930,0
317963,0
317997,0
318030,0
318063,0
318097,0
318130,0
318163,0
318197,0
318230,0
318263,0
318297,0
318330,0
318363,0
318397,0
318430,0
318463,0
318497,0
318530,0
318563,0
318597,0
318630,0
318663,0
318697,0
318730,0
318763,0
318797,0
318830,0
318863,0
318897,0
318930,0
318963,0
318997,0
319030,0
319063,0
319097,0
319130,0
319163,0
319197,0
319230,0
319263,0
319297,0
319330,0
319363,0
319397,0
319430,0
319463,0
319497,0
319530,0
319563,0
319597,0
319630,0
319663,0
319697,0
319730,0
319763,0
319797,0
319830,0
319863,0
319897,0
319930,0
319963,0
319997,0
320030,0
320063,0
320097,0
320130,0
320163,0
320197,0
320230,0
320263,0
320297,0
320330,0
320363,0
320397,0
320430,0
320463,0
320497,0
320530,0
320563,0
320597,0
320630,0
320663,0
320697,0
320730,0
320763,0
320797,0
320830,0
320863,0
320897,0
320930,0
320963,0
320997,0
321030,0
321063,5
321097,5
321130,5
321163,5
321197,5
321230,5
321263,5
321297,5
321330,5
321363,5
321397,5
321430,5
321463,5
321497,5
321530,5
321563,5
321597,5
321630,5
321663,5
321697,5
321730,5
321763,5
321797,5
321830,5
321863,5
321897,5
321930,5
321963,5
321997,5
322030,5
322063,5
322097,5
322130,5
322163,5
322197,5
322230,5
322263,5
322297,5
322330,5
322363,5
322397,5
322430,5
322463,5
322497,5
322530,5
322563,5
322597,5
322630,5
322663,5
322697,5
322730,5
322763,5
322797,5
322830,5
322863,5
322897,5
322930,5
322963,5
322997,5
323030,5
323063,5
323097,5
323130,5
323163,5
323197,5
323230,5
323263,5
323297,5
323330,5
323363,5
323397,5
323430,5
323463,5
323497,5
323530,5
323563,5
323597,5
323630,5
323663,5
323697,5
323730,5
323763,5
323797,5
323830,5
323863,5
323897,5
323930,5
323963,5
323997,5
324030,5
324063,5
324097,5
324130,5
324163,5
324197,5
324230,5
324263,5
324297,5
324330,5
324363,5
324397,5
324430,5
324463,5
324497,5
324530,5
324563,5
324597,5
324630,5
324663,5
324697,5
324730,5
324763,5
324797,5
324830,5
324863,5
324897,5
324930,5
324963,5
324997,5
325030,5
325063,5
325097,5
325130,5
325163,5
325197,5
325230,5
325263,5
325297,5
325330,5
325363,5
325397,5
325430,5
325463,5
325497,5
325530,5
325563,5
325597,6
325630,6
325663,6
325697,6
325730,6
325763,6
325797,6
325830,6
325863,6
325897,6
325930,6
325963,6
325997,6
326030,6
326063,6
326097,6
326130,6
326163,6
326197,6
326230,6
326263,6
326297,6
326330,6
326363,6
326397,6
326430,6
326463,6
326497,6
326530,6
326563,6
326597,6
326630,6
326663,6
326697,6
326730,6
326763,6
326797,6
326830,6
326863,6
326897,6
326930,6
326963,6
326997,0
327030,0
327063,0
327097,0
327130,0
327163,0
327197,0
327230,0
327263,0
327297,0
327330,0
327363,0
327397,0
327430,0
327463,0
327497,0
327530,0
327563,0
327597,0
327630,0
327663,0
327697,0
327730,0
327763,0
327797,0
327830,0
327863,0
327897,0
327930,0
327963,0
327997,0
328030,0
328063,0
328097,0
328130,0
328163,0
328197,0
328230,0
328263,0
328297,0
328330,0
328363,0
328397,0
328430,0
328463,0
328497,0
328530,0
328563,0
328597,0
328630,0
328663,0
328697,0
328730,0
328763,0
328797,0
328830,0
328863,0
328897,0
328930,0
328963,0
328997,0
329030,0
329063,0
329097,0
329130,0
329163,0
329197,0
329230,0
329263,0
329297,0
329330,0
329363,0
329397,0
329430,0
329463,0
329497,0
329530,0
329563,0
329597,0
329630,0
329663,0
329697,0
329730,0
329763,0
329797,0
329830,0
329863,0
329897,0
329930,0
329963,0
329997,0
330030,0
330063,0
330097,0
330130,0
330163,0
330197,0
330230,0
330263,0
330297,0
330330,0
330363,0
330397,0
330430,0
330463,0
330497,0
330530,0
330563,0
330597,0
330630,0
330663,0
330697,0
330730,0
330763,0
330797,0
330830,0
330863,0
330897,0
330930,0
330963,0
330997,0
331030,0
331063,0
331097,0
331130,0
331163,0
331197,0
331230,0
331263,0
331297,0
331330,0
331363,0
331397,0
331430,0
331463,0
331497,0
331530,0
331563,0
331597,0
331630,0
331663,0
331697,0
331730,0
331763,0
331797,0
331830,0
331863,0
331897,0
331930,0
331963,0
331997,0
332030,0
332063,0
332097,0
332130,0
332163,0
332197,0
332230,0
332263,0
332297,0
332330,0
332363,0
332397,0
332430,0
332463,0
332497,0
332530,0
332563,0
332597,0
332630,0
332663,0
332697,0
332730,0
332763,0
332797,0
332830,0
332863,0
332897,0
332930,0
332963,0
332997,0
333030,0
333063,0
333097,0
333130,0
333163,0
333197,0
333230,0
333263,0
333297,0
333330,0
333363,0
333397,0
333430,0
333463,0
333497,0
333530,0
333563,0
333597,0
333630,0
333663,0
333697,0
333730,0
333763,0
333797,0
333830,0
333863,0
333897,0
333930,0
333963,0
333997,0
334030,0
334063,0
334097,0
334130,0
334163,0
334197,0
334230,0
334263,0
334297,0
334330,0
334363,0
334397,0
334430,0
334463,0
334497,0
334530,0
334563,0
334597,0
334630,0
334663,0
334697,0
334730,0
334763,0
334797,0
334830,0
334863,0
334897,0
334930,0
334963,0
334997,0
335030,0
335063,0
335097,0
335130,0
335163,0
335197,0
335230,0
335263,0
335297,0
335330,0
335363,0
335397,0
335430,0
335463,0
335497,0
335530,0
335563,0
335597,0
335630,0
335663,0
335697,0
335730,0
335763,0
335797,0
335830,0
335863,0
335897,0
335930,0
335963,0
335997,0
336030,0
336063,0
336097,0
336130,0
336163,0
336197,0
336230,0
336263,0
336297,0
336330,0
336363,0
336397,0
336430,0
336463,0
336497,0
336530,5
336563,5
336597,5
336630,5
336663,5
336697,5
336730,5
336763,5
336797,5
336830,5
336863,5
336897,5
336930,5
336963,5
336997,5
337030,5
337063,5
337097,5
337130,5
337163,5
337197,5
337230,5
337263,5
337297,5
337330,5
337363,5
337397,5
337430,5
337463,5
337497,5
337530,5
337563,5
337597,5
337630,5
337663,5
337697,5
337730,5
337763,5
337797,5
337830,5
337863,5
337897,5
337930,5
337963,5
337997,5
338030,5
338063,5
338097,5
338130,5
338163,5
338197,5
338230,5
338263,5
338297,5
338330,5
338363,5
338397,5
338430,5
338463,5
338497,5
338530,5
338563,5
338597,5
338630,5
338663,5
338697,5
338730,5
338763,5
338797,5
338830,5
338863,5
338897,5
338930,5
338963,5
338997,5
339030,5
339063,5
339097,5
339130,5
339163,5
339197,5
339230,5
339263,5
339297,5
339330,5
339363,5
339397,5
339430,5
339463,5
339497,5
339530,5
339563,5
339597,5
339630,5
339663,5
339697,5
339730,5
339763,5
339797,5
339830,5
339863,5
339897,6
339930,6
339963,6
339997,6
340030,6
340063,6
340097,6
340130,6
340163,6
340197,6
340230,6
340263,6
340297,6
340330,6
340363,6
340397,6
340430,6
340463,6
340497,6
340530,6
340563,6
340597,6
340630,6
340663,6
340697,6
340730,6
340763,6
340797,6
340830,6
340863,6
340897,6
340930,6
340963,6
340997,6
341030,6
341063,6
341097,6
341130,6
341163,6
341197,6
341230,6
341263,6
341297,6
341330,6
341363,6
341397,6
341430,6
341463,6
341497,6
341530,6
341563,6
341597,6
341630,6
341663,6
341697,0
341730,0
341763,0
341797,0
341830,0
341863,0
341897,0
341930,0
341963,0
341997,0
342030,0
342063,0
342097,0
342130,0
342163,0
342197,0
342230,0
342263,0
342297,0
342330,0
342363,0
342397,0
342430,0
342463,0
342497,0
342530,0
342563,0
342597,0
342630,0
342663,0
342697,0
342730,0
342763,0
342797,0
342830,0
342863,0
342897,0
342930,0
342963,0
342997,0
343030,0
343063,0
343097,0
343130,0
343163,0
343197,0
343230,0
343263,0
343297,0
343330,0
343363,0
343397,0
343430,0
343463,0
343497,0
343530,0
343563,0
343597,0
343630,0
343663,0
343697,0
343730,0
343763,0
343797,0
343830,0
343863,0
343897,0
343930,0
343963,0
343997,0
344030,0
344063,0
344097,0
344130,0
344163,0
344197,0
344230,0
344263,0
344297,0
344330,0
344363,0
344397,0
344430,0
344463,0
344497,0
344530,0
344563,0
344597,0
344630,0
344663,0
344697,0
344730,0
344763,0
344797,0
344830,0
344863,0
344897,0
344930,0
344963,0
344997,0
345030,0
345063,0
345097,0
345130,0
345163,0
345197,0
345230,0
345263,0
345297,0
345330,0
345363,0
345397,0
345430,0
345463,0
345497,0
345530,0
345563,0
345597,0
345630,0
345663,0
345697,0
345730,0
345763,0
345797,0
345830,0
345863,0
345897,0
345930,0
345963,0
345997,0
346030,0
346063,0
346097,0
346130,0
346163,0
346197,0
346230,0
346263,0
346297,0
346330,0
346363,0
346397,0
346430,0
346463,0
346497,0
346530,0
346563,0
346597,0
346630,0
346663,0
346697,0
346730,0
346763,0
346797,0
346830,0
346863,0
346897,0
346930,0
346963,0
346997,0
347030,0
347063,0
347097,0
347130,0
347163,0
347197,0
347230,0
347263,0
347297,0
347330,0
347363,0
347397,0
347430,0
347463,0
347497,0
347530,0
347563,0
347597,0
347630,0
347663,0
347697,0
347730,0
347763,0
347797,0
347830,0
347863,0
347897,0
347930,0
347963,0
347997,0
348030,0
348063,0
348097,0
348130,0
348163,0
348197,0
348230,0
348263,0
348297,0
348330,0
348363,0
348397,0
348430,0
348463,0
348497,0
348530,0
348563,0
348597,0
348630,0
348663,0
348697,0
348730,0
348763,0
348797,0
348830,0
348863,0
348897,0
348930,0
348963,0
348997,0
349030,0
349063,0
349097,0
349130,0
349163,0
349197,0
349230,0
349263,0
349297,0
349330,0
349363,0
349397,0
349430,0
349463,0
349497,0
349530,0
349563,0
349597,0
349630,0
349663,0
349697,0
349730,0
349763,0
349797,0
349830,0
349863,0
349897,0
349930,0
349963,0
349997,0
350030,0
350063,0
350096,0
350130,0
350163,0
350196,0
350230,0
350263,0
350296,0
350330,0
350363,0
350396,0
350430,0
350463,0
350496,0
350530,0
350563,0
350596,0
350630,0
350663,0
350696,0
350730,0
350763,0
350796,0
350830,0
350863,0
350896,0
350930,0
350963,0
350996,0
351030,0
351063,0
351096,0
351130,0
351163,0
351196,0
351230,0
351263,0
351296,0
351330,0
351363,0
351396,0
351430,0
351463,0
351496,0
351530,0
351563,0
351596,0
351630,0
351663,0
351696,0
351730,0
351763,0
351796,0
351830,0
351863,0
351896,0
351930,0
351963,0
351996,0
352030,0
352063,0
352096,0
352130,0
352163,0
352196,0
352230,0
352263,0
352296,0
352330,0
352363,0
352396,0
352430,0
352463,0
352496,0
352530,0
352563,0
352596,0
352630,0
352663,0
352696,0
352730,0
352763,0
352796,0
352830,0
352863,0
352896,0
352930,0
352963,0
352996,0
353030,0
353063,0
353096,0
353130,0
353163,0
353196,0
353230,0
353263,0
353296,0
353330,0
353363,0
353396,0
353430,0
353463,0
353496,0
353530,0
353563,0
353596,0
353630,0
353663,0
353696,0
353730,0
353763,0
353796,0
353830,0
353863,0
353896,0
353930,0
353963,0
353996,0
354030,0
354063,0
354096,0
354130,0
354163,0
354196,0
354230,0
354263,0
354296,0
354330,0
354363,0
354396,0
354430,0
354463,0
354496,0
354530,0
354563,0
354596,0
354630,0
354663,0
354696,0
354730,0
354763,0
354796,0
354830,0
354863,0
354896,0
354930,0
354963,0
354996,0
355030,0
355063,0
355096,0
355130,0
355163,0
355196,0
355230,0
355263,0
355296,0
355330,0
355363,0
355396,0
355430,0
355463,0
355496,0
355530,0
355563,0
355596,0
355630,0
355663,0
355696,0
355730,0
355763,0
355796,0
355830,0
355863,0
355896,0
355930,0
355963,0
355996,0
356030,0
356063,0
356096,0
356130,0
356163,0
356196,0
356230,0
356263,0
356296,0
356330,0
356363,0
356396,0
356430,0
356463,0
356496,0
356530,0
356563,0
356596,0
356630,0
356663,0
356696,0
356730,0
356763,0
356796,0
356830,0
356863,0
356896,0
356930,0
356963,0
356996,0
357030,0
357063,0
357096,0
357130,0
357163,0
357196,0
357230,0
357263,0
357296,0
357330,0
357363,0
357396,0
357430,0
357463,0
357496,0
357530,0
357563,0
357596,0
357630,0
357663,0
357696,0
357730,0
357763,0
357796,0
357830,0
357863,0
357896,0
357930,0
357963,0
357996,0
358030,0
358063,0
358096,0
358130,0
358163,0
358196,0
358230,0
358263,0
358296,0
358330,0
358363,0
358396,0
358430,0
358463,0
358496,0
358530,0
358563,0
358596,0
358630,0
358663,0
358696,0
358730,0
358763,0
358796,0
358830,0
358863,0
358896,0
358930,0
358963,0
358996,0
359030,0
359063,0
359096,0
359130,0
359163,0
359196,0
359230,0
359263,0
359296,0
359330,0
359363,0
359396,0
359430,0
359463,0
359496,0
359530,0
359563,0
359596,0
359630,0
359663,0
359696,0
359730,0
359763,0
359796,0
359830,0
359863,0
359896,0
359930,0
359963,0
359996,0
360030,0
360063,0
360096,0
360130,0
360163,0
360196,0
360230,0
360263,0
360296,0
360330,0
360363,0
360396,0
360430,0
360463,0
360496,0
360530,0
360563,0
360596,0
360630,0
360663,0
360696,0
360730,0
360763,0
360796,0
360830,0
360863,0
360896,0
360930,0
360963,0
360996,0
361030,0
361063,0
361096,0
361130,0
361163,0
361196,0
361230,0
361263,0
361296,0
361330,0
361363,0
361396,0
361430,0
361463,0
361496,0
361530,0
361563,0
361596,0
361630,0
361663,0
361696,0
361730,0
361763,0
361796,0
361830,0
361863,0
361896,0
361930,0
361963,0
361996,0
362030,0
362063,0
362096,0
362130,0
362163,0
362196,0
362230,0
362263,0
362296,0
362330,0
362363,0
362396,0
362430,0
362463,0
362496,0
362530,0
362563,0
362596,0
362630,0
362663,0
362696,0
362730,0
362763,0
362796,0
362830,0
362863,0
362896,0
362930,0
362963,0
362996,0
363030,0
363063,0
363096,0
363130,0
363163,0
363196,0
363230,0
363263,0
363296,0
363330,0
363363,0
363396,0
363430,0
363463,0
363496,0
363530,0
363563,0
363596,0
363630,0
363663,0
363696,0
363730,0
363763,0
363796,0
363830,0
363863,0
363896,0
363930,0
363963,0
363996,0
364030,0
364063,0
364096,0
364130,0
364163,0
364196,0
364230,0
364263,0
364296,0
364330,0
364363,0
364396,0
364430,0
364463,0
364496,0
364530,0
364563,0
364596,0
364630,0
364663,0
364696,0
364730,0
364763,0
364796,0
364830,0
364863,0
364896,0
364930,0
364963,0
364996,0
365030,0
365063,0
365096,0
365130,0
365163,0
365196,0
365230,0
365263,0
365296,0
365330,0
365363,0
365396,0
365430,0
365463,0
365496,0
365530,0
365563,0
365596,0
365630,0
365663,0
365696,0
365730,0
365763,0
365796,0
365830,0
365863,0
365896,0
365930,0
365963,0
365996,0
366030,0
366063,0
366096,0
366130,0
366163,0
366196,0
366230,0
366263,0
366296,0
366330,0
366363,0
366396,0
366430,0
366463,0
366496,0
366530,0
366563,0
366596,0
366630,0
366663,0
366696,0
366730,0
366763,0
366796,0
366830,0
366863,0
366896,0
366930,0
366963,0
366996,0
367030,0
367063,0
367096,0
367130,0
367163,0
367196,0
367230,0
367263,0
367296,0
367330,0
367363,0
367396,0
367430,0
367463,0
367496,0
367530,0
367563,0
367596,0
367630,0
367663,0
367696,0
367730,0
367763,0
367796,0
367830,0
367863,0
367896,0
367930,0
367963,0
367996,0
368030,0
368063,0
368096,0
368130,0
368163,0
